Date,Dish,Actual,Predicted,MSE,RMSE,Model
2023-09-03,שרימפס אליו פפרונצ'ינו,2.0,6.8592829551870205,24.670131769754406,4.966903640071388,Elastic Net
2023-09-04,שרימפס אליו פפרונצ'ינו,4.0,8.478358101460906,24.670131769754406,4.966903640071388,Elastic Net
2023-09-05,שרימפס אליו פפרונצ'ינו,9.0,9.864017735863385,24.670131769754406,4.966903640071388,Elastic Net
2023-09-06,שרימפס אליו פפרונצ'ינו,13.0,11.249677370265864,24.670131769754406,4.966903640071388,Elastic Net
2023-09-07,שרימפס אליו פפרונצ'ינו,4.0,12.596434419356441,24.670131769754406,4.966903640071388,Elastic Net
2023-09-08,שרימפס אליו פפרונצ'ינו,9.0,15.168622905771901,24.670131769754406,4.966903640071388,Elastic Net
2023-09-09,שרימפס אליו פפרונצ'ינו,14.0,14.939825249730488,24.670131769754406,4.966903640071388,Elastic Net
2023-09-10,שרימפס אליו פפרונצ'ינו,8.0,7.59843207611314,24.670131769754406,4.966903640071388,Elastic Net
2023-09-11,שרימפס אליו פפרונצ'ינו,4.0,8.984091710515619,24.670131769754406,4.966903640071388,Elastic Net
2023-09-12,שרימפס אליו פפרונצ'ינו,6.0,9.474991882744375,24.670131769754406,4.966903640071388,Elastic Net
2023-09-13,שרימפס אליו פפרונצ'ינו,11.0,11.249677370265864,24.670131769754406,4.966903640071388,Elastic Net
2023-09-14,שרימפס אליו פפרונצ'ינו,8.0,13.31613224762661,24.670131769754406,4.966903640071388,Elastic Net
2023-09-17,שרימפס אליו פפרונצ'ינו,22.0,7.968006636576201,24.670131769754406,4.966903640071388,Elastic Net
2023-09-18,שרימפס אליו פפרונצ'ינו,3.0,8.26439388224545,24.670131769754406,4.966903640071388,Elastic Net
2023-09-19,שרימפס אליו פפרונצ'ינו,5.0,9.902920321175285,24.670131769754406,4.966903640071388,Elastic Net
2023-09-20,שרימפס אליו פפרונצ'ינו,9.0,10.452174371371893,24.670131769754406,4.966903640071388,Elastic Net
2023-09-21,שרימפס אליו פפרונצ'ינו,11.0,12.187957273581482,24.670131769754406,4.966903640071388,Elastic Net
2023-09-22,שרימפס אליו פפרונצ'ינו,12.0,14.974109979212397,24.670131769754406,4.966903640071388,Elastic Net
2023-09-23,שרימפס אליו פפרונצ'ינו,10.0,15.445558858785201,24.670131769754406,4.966903640071388,Elastic Net
2023-09-26,שרימפס אליו פפרונצ'ינו,9.0,10.4864591008538,24.670131769754406,4.966903640071388,Elastic Net
2023-09-27,שרימפס אליו פפרונצ'ינו,4.0,11.405287711513466,24.670131769754406,4.966903640071388,Elastic Net
2023-09-28,שרימפס אליו פפרונצ'ינו,11.0,14.38595334370389,24.670131769754406,4.966903640071388,Elastic Net
2023-09-29,שרימפס אליו פפרונצ'ינו,20.0,14.507278955469584,24.670131769754406,4.966903640071388,Elastic Net
2023-09-30,שרימפס אליו פפרונצ'ינו,16.0,15.289948517537596,24.670131769754406,4.966903640071388,Elastic Net
2023-09-01,טורטלוני,31.0,33.78240016370939,38.9451796869032,6.240607317152971,Elastic Net
2023-09-02,טורטלוני,35.0,34.77678842608674,38.9451796869032,6.240607317152971,Elastic Net
2023-09-03,טורטלוני,12.0,19.31008370918473,38.9451796869032,6.240607317152971,Elastic Net
2023-09-04,טורטלוני,24.0,22.322866690510793,38.9451796869032,6.240607317152971,Elastic Net
2023-09-05,טורטלוני,21.0,24.918050764468155,38.9451796869032,6.240607317152971,Elastic Net
2023-09-06,טורטלוני,19.0,27.513234838425525,38.9451796869032,6.240607317152971,Elastic Net
2023-09-07,טורטלוני,33.0,30.0388190944881,38.9451796869032,6.240607317152971,Elastic Net
2023-09-08,טורטלוני,39.0,34.75679761423636,38.9451796869032,6.240607317152971,Elastic Net
2023-09-09,טורטלוני,38.0,34.463589245560215,38.9451796869032,6.240607317152971,Elastic Net
2023-09-10,טורטלוני,25.0,20.632480249185612,38.9451796869032,6.240607317152971,Elastic Net
2023-09-11,טורטלוני,36.0,23.227664323142978,38.9451796869032,6.240607317152971,Elastic Net
2023-09-12,טורטלוני,12.0,24.222052585520323,38.9451796869032,6.240607317152971,Elastic Net
2023-09-13,טורטלוני,24.0,27.513234838425525,38.9451796869032,6.240607317152971,Elastic Net
2023-09-14,טורטלוני,39.0,31.326415725541594,38.9451796869032,6.240607317152971,Elastic Net
2023-09-17,טורטלוני,28.0,21.293678519186056,38.9451796869032,6.240607317152971,Elastic Net
2023-09-18,טורטלוני,18.0,21.940067692089485,38.9451796869032,6.240607317152971,Elastic Net
2023-09-19,טורטלוני,22.0,24.98765058236294,38.9451796869032,6.240607317152971,Elastic Net
2023-09-20,טורטלוני,23.0,26.086438571582462,38.9451796869032,6.240607317152971,Elastic Net
2023-09-21,טורטלוני,30.0,29.308021006592874,38.9451796869032,6.240607317152971,Elastic Net
2023-09-22,טורטלוני,40.0,34.408798524762446,38.9451796869032,6.240607317152971,Elastic Net
2023-09-23,טורטלוני,46.0,35.368386878192396,38.9451796869032,6.240607317152971,Elastic Net
2023-09-26,טורטלוני,19.0,26.03164785078469,38.9451796869032,6.240607317152971,Elastic Net
2023-09-27,טורטלוני,25.0,27.791634110004654,38.9451796869032,6.240607317152971,Elastic Net
2023-09-28,טורטלוני,33.0,33.24041071764813,38.9451796869032,6.240607317152971,Elastic Net
2023-09-29,טורטלוני,22.0,33.57360071002504,38.9451796869032,6.240607317152971,Elastic Net
2023-09-30,טורטלוני,37.0,35.08998760661326,38.9451796869032,6.240607317152971,Elastic Net
2023-09-01,פילה דג,35.0,34.67015075683594,5.634985692028286,2.373812480384305,XGBoost
2023-09-02,פילה דג,28.0,28.36490249633789,5.634985692028286,2.373812480384305,XGBoost
2023-09-03,פילה דג,12.0,12.175675392150879,5.634985692028286,2.373812480384305,XGBoost
2023-09-04,פילה דג,9.0,10.352888107299805,5.634985692028286,2.373812480384305,XGBoost
2023-09-05,פילה דג,11.0,15.291851997375488,5.634985692028286,2.373812480384305,XGBoost
2023-09-06,פילה דג,23.0,16.367481231689453,5.634985692028286,2.373812480384305,XGBoost
2023-09-07,פילה דג,10.0,10.794331550598145,5.634985692028286,2.373812480384305,XGBoost
2023-09-08,פילה דג,28.0,28.201250076293945,5.634985692028286,2.373812480384305,XGBoost
2023-09-09,פילה דג,34.0,34.34017562866211,5.634985692028286,2.373812480384305,XGBoost
2023-09-10,פילה דג,15.0,14.931188583374023,5.634985692028286,2.373812480384305,XGBoost
2023-09-11,פילה דג,8.0,10.933815002441406,5.634985692028286,2.373812480384305,XGBoost
2023-09-12,פילה דג,13.0,12.508581161499023,5.634985692028286,2.373812480384305,XGBoost
2023-09-13,פילה דג,16.0,16.367481231689453,5.634985692028286,2.373812480384305,XGBoost
2023-09-14,פילה דג,5.0,7.544651508331299,5.634985692028286,2.373812480384305,XGBoost
2023-09-17,פילה דג,20.0,15.428625106811523,5.634985692028286,2.373812480384305,XGBoost
2023-09-18,פילה דג,4.0,4.195433139801025,5.634985692028286,2.373812480384305,XGBoost
2023-09-19,פילה דג,7.0,9.577105522155762,5.634985692028286,2.373812480384305,XGBoost
2023-09-20,פילה דג,15.0,14.858959197998047,5.634985692028286,2.373812480384305,XGBoost
2023-09-21,פילה דג,8.0,8.030752182006836,5.634985692028286,2.373812480384305,XGBoost
2023-09-22,פילה דג,30.0,31.577255249023438,5.634985692028286,2.373812480384305,XGBoost
2023-09-23,פילה דג,26.0,28.377044677734375,5.634985692028286,2.373812480384305,XGBoost
2023-09-26,פילה דג,17.0,14.742532730102539,5.634985692028286,2.373812480384305,XGBoost
2023-09-27,פילה דג,4.0,8.449316024780273,5.634985692028286,2.373812480384305,XGBoost
2023-09-28,פילה דג,5.0,5.3709588050842285,5.634985692028286,2.373812480384305,XGBoost
2023-09-29,פילה דג,31.0,31.062780380249023,5.634985692028286,2.373812480384305,XGBoost
2023-09-30,פילה דג,23.0,25.230484008789062,5.634985692028286,2.373812480384305,XGBoost
2023-09-01,פסטה פירות ים,12.0,9.782015873015872,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-02,פסטה פירות ים,15.0,12.86,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-03,פסטה פירות ים,0.0,2.13,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-04,פסטה פירות ים,6.0,5.8,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-05,פסטה פירות ים,2.0,4.925999999999999,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-06,פסטה פירות ים,6.0,7.177952380952381,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-07,פסטה פירות ים,4.0,4.66,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-08,פסטה פירות ים,6.0,6.72,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-09,פסטה פירות ים,11.0,10.71,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-10,פסטה פירות ים,2.0,2.86,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-11,פסטה פירות ים,3.0,4.395,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-12,פסטה פירות ים,7.0,6.31,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-13,פסטה פירות ים,13.0,7.177952380952381,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-14,פסטה פירות ים,3.0,3.376666666666667,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-17,פסטה פירות ים,11.0,7.65,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-18,פסטה פירות ים,5.0,5.1425,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-19,פסטה פירות ים,3.0,3.7880000000000003,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-20,פסטה פירות ים,6.0,5.24,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-21,פסטה פירות ים,2.0,3.9174523809523807,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-22,פסטה פירות ים,8.0,9.09,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-23,פסטה פירות ים,8.0,7.742000000000001,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-26,פסטה פירות ים,12.0,10.097916666666666,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-27,פסטה פירות ים,10.0,8.441666666666668,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-28,פסטה פירות ים,6.0,5.406666666666666,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-29,פסטה פירות ים,7.0,8.1225,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-30,פסטה פירות ים,15.0,13.25,3.4752482699218215,1.8642017782208613,Random Forest
2023-09-01,ריזוטו,0.0,10.460301902790512,58.828385810414986,7.669966480397094,ARIMA
2023-09-02,ריזוטו,15.0,10.778001353456796,58.828385810414986,7.669966480397094,ARIMA
2023-09-03,ריזוטו,3.0,11.39910169891257,58.828385810414986,7.669966480397094,ARIMA
2023-09-04,ריזוטו,1.0,11.868950017416445,58.828385810414986,7.669966480397094,ARIMA
2023-09-05,ריזוטו,6.0,10.658620156047565,58.828385810414986,7.669966480397094,ARIMA
2023-09-06,ריזוטו,7.0,9.949112492664582,58.828385810414986,7.669966480397094,ARIMA
2023-09-07,ריזוטו,0.0,10.581899087964965,58.828385810414986,7.669966480397094,ARIMA
2023-09-08,ריזוטו,0.0,10.766721850007201,58.828385810414986,7.669966480397094,ARIMA
2023-09-09,ריזוטו,0.0,10.953202081679548,58.828385810414986,7.669966480397094,ARIMA
2023-09-10,ריזוטו,6.0,10.955218449801052,58.828385810414986,7.669966480397094,ARIMA
2023-09-11,ריזוטו,9.0,10.685896457714183,58.828385810414986,7.669966480397094,ARIMA
2023-09-12,ריזוטו,8.0,10.592178753847497,58.828385810414986,7.669966480397094,ARIMA
2023-09-13,ריזוטו,0.0,10.694138494282093,58.828385810414986,7.669966480397094,ARIMA
2023-09-14,ריזוטו,0.0,10.754265903190072,58.828385810414986,7.669966480397094,ARIMA
2023-09-17,ריזוטו,0.0,10.796767814192258,58.828385810414986,7.669966480397094,ARIMA
2023-09-18,ריזוטו,11.0,10.779753604723778,58.828385810414986,7.669966480397094,ARIMA
2023-09-19,ריזוטו,9.0,10.724148544792609,58.828385810414986,7.669966480397094,ARIMA
2023-09-20,ריזוטו,6.0,10.710158637049402,58.828385810414986,7.669966480397094,ARIMA
2023-09-21,ריזוטו,10.0,10.729312780616407,58.828385810414986,7.669966480397094,ARIMA
2023-09-22,ריזוטו,7.0,10.745632837594988,58.828385810414986,7.669966480397094,ARIMA
2023-09-23,ריזוטו,0.0,10.753978530016887,58.828385810414986,7.669966480397094,ARIMA
2023-09-26,ריזוטו,0.0,10.747527390485331,58.828385810414986,7.669966480397094,ARIMA
2023-09-27,ריזוטו,6.0,10.736187654574167,58.828385810414986,7.669966480397094,ARIMA
2023-09-28,ריזוטו,4.0,10.733927080969075,58.828385810414986,7.669966480397094,ARIMA
2023-09-29,ריזוטו,10.0,10.738029437645656,58.828385810414986,7.669966480397094,ARIMA
2023-09-30,ריזוטו,0.0,10.742052195882335,58.828385810414986,7.669966480397094,ARIMA
2023-10-01,Carciofi Alla Giodia,14.0,9.825361479892788,22.10097200495908,4.701167089666042,Elastic Net
2023-10-02,Carciofi Alla Giodia,16.0,11.054771662203713,22.10097200495908,4.701167089666042,Elastic Net
2023-10-03,Carciofi Alla Giodia,5.0,11.814751380730728,22.10097200495908,4.701167089666042,Elastic Net
2023-10-04,Carciofi Alla Giodia,5.0,11.02734920011818,22.10097200495908,4.701167089666042,Elastic Net
2023-10-05,Carciofi Alla Giodia,14.0,13.00437086178867,22.10097200495908,4.701167089666042,Elastic Net
2023-10-06,Carciofi Alla Giodia,12.0,13.460090094529816,22.10097200495908,4.701167089666042,Elastic Net
2023-10-10,Carciofi Alla Giodia,13.0,11.20623040915899,22.10097200495908,4.701167089666042,Elastic Net
2023-10-11,Carciofi Alla Giodia,13.0,11.566324917796006,22.10097200495908,4.701167089666042,Elastic Net
2023-10-12,Carciofi Alla Giodia,18.0,13.00437086178867,22.10097200495908,4.701167089666042,Elastic Net
2023-10-13,Carciofi Alla Giodia,9.0,13.460090094529816,22.10097200495908,4.701167089666042,Elastic Net
2023-10-14,Carciofi Alla Giodia,20.0,13.959275110954657,22.10097200495908,4.701167089666042,Elastic Net
2023-10-15,Carciofi Alla Giodia,17.0,9.877520420313223,22.10097200495908,4.701167089666042,Elastic Net
2023-10-16,Carciofi Alla Giodia,15.0,10.550568571472846,22.10097200495908,4.701167089666042,Elastic Net
2023-10-17,Carciofi Alla Giodia,5.0,11.20623040915899,22.10097200495908,4.701167089666042,Elastic Net
2023-10-18,Carciofi Alla Giodia,16.0,11.566324917796006,22.10097200495908,4.701167089666042,Elastic Net
2023-10-19,Carciofi Alla Giodia,9.0,13.00437086178867,22.10097200495908,4.701167089666042,Elastic Net
2023-10-20,Carciofi Alla Giodia,11.0,13.460090094529816,22.10097200495908,4.701167089666042,Elastic Net
2023-10-21,Carciofi Alla Giodia,13.0,13.959275110954657,22.10097200495908,4.701167089666042,Elastic Net
2023-10-22,Carciofi Alla Giodia,10.0,9.877520420313223,22.10097200495908,4.701167089666042,Elastic Net
2023-10-23,Carciofi Alla Giodia,8.0,10.550568571472846,22.10097200495908,4.701167089666042,Elastic Net
2023-10-24,Carciofi Alla Giodia,11.0,11.20623040915899,22.10097200495908,4.701167089666042,Elastic Net
2023-10-25,Carciofi Alla Giodia,16.0,11.566324917796006,22.10097200495908,4.701167089666042,Elastic Net
2023-10-26,Carciofi Alla Giodia,1.0,13.00437086178867,22.10097200495908,4.701167089666042,Elastic Net
2023-10-27,Carciofi Alla Giodia,13.0,13.460090094529816,22.10097200495908,4.701167089666042,Elastic Net
2023-10-28,Carciofi Alla Giodia,8.0,13.959275110954657,22.10097200495908,4.701167089666042,Elastic Net
2023-10-29,Carciofi Alla Giodia,7.0,9.877520420313223,22.10097200495908,4.701167089666042,Elastic Net
2023-10-30,Carciofi Alla Giodia,6.0,10.550568571472846,22.10097200495908,4.701167089666042,Elastic Net
2023-10-31,Carciofi Alla Giodia,7.0,11.20623040915899,22.10097200495908,4.701167089666042,Elastic Net
2023-10-01,חציל פרמז'ן,23.0,19.277190476190476,46.42781414220091,6.813795868838522,Random Forest
2023-10-02,חציל פרמז'ן,18.0,18.19,46.42781414220091,6.813795868838522,Random Forest
2023-10-03,חציל פרמז'ן,15.0,17.703333333333333,46.42781414220091,6.813795868838522,Random Forest
2023-10-04,חציל פרמז'ן,21.0,18.746666666666666,46.42781414220091,6.813795868838522,Random Forest
2023-10-05,חציל פרמז'ן,19.0,13.884751082251082,46.42781414220091,6.813795868838522,Random Forest
2023-10-06,חציל פרמז'ן,38.0,19.98077886002886,46.42781414220091,6.813795868838522,Random Forest
2023-10-10,חציל פרמז'ן,34.0,16.586587301587304,46.42781414220091,6.813795868838522,Random Forest
2023-10-11,חציל פרמז'ן,4.0,8.661035714285713,46.42781414220091,6.813795868838522,Random Forest
2023-10-12,חציל פרמז'ן,15.0,13.884751082251082,46.42781414220091,6.813795868838522,Random Forest
2023-10-13,חציל פרמז'ן,8.0,19.98077886002886,46.42781414220091,6.813795868838522,Random Forest
2023-10-14,חציל פרמז'ן,12.0,13.813785714285714,46.42781414220091,6.813795868838522,Random Forest
2023-10-15,חציל פרמז'ן,7.0,11.803595238095237,46.42781414220091,6.813795868838522,Random Forest
